open_time,open,high,low,close,volume
2021-11-11 02:30:00,64335.5,64568.0,64127.0,64532.5,757.974
2021-11-11 03:00:00,64532.5,64747.0,64437.5,64700.0,425.514
2021-11-11 03:30:00,64700.0,64887.0,64354.5,64776.5,1125.84
2021-11-11 04:00:00,64776.5,64806.5,64470.0,64503.0,382.01
2021-11-11 04:30:00,64503.0,64750.0,64451.0,64645.5,256.957
2021-11-11 05:00:00,64645.5,64884.0,64619.5,64839.0,337.252
2021-11-11 05:30:00,64839.0,64880.0,64621.0,64687.0,314.223
2021-11-11 06:00:00,64687.0,64779.5,64529.0,64680.5,299.164
2021-11-11 06:30:00,64680.5,65000.0,64680.5,64856.0,508.091
2021-11-11 07:00:00,64856.0,65100.0,64835.0,65088.0,383.604
2021-11-11 07:30:00,65088.0,65387.5,65000.0,65228.0,692.056
2021-11-11 08:00:00,65228.0,65300.0,64730.0,64745.5,889.065
2021-11-11 08:30:00,64745.5,65450.0,64638.0,65366.0,953.23
2021-11-11 09:00:00,65366.0,65594.0,65046.0,65577.5,850.832
2021-11-11 09:30:00,65577.5,65580.0,65353.5,65421.5,457.048
2021-11-11 10:00:00,65421.5,65421.5,65208.0,65225.5,295.189
2021-11-11 10:30:00,65225.5,65355.0,65111.0,65274.0,438.786
2021-11-11 11:00:00,65274.0,65275.0,65130.0,65255.5,257.112
2021-11-11 11:30:00,65255.5,65300.0,64935.5,65268.0,550.391
2021-11-11 12:00:00,65268.0,65335.0,64734.5,64902.0,852.363
2021-11-11 12:30:00,64902.0,65031.5,64709.0,65011.0,661.287
2021-11-11 13:00:00,65011.0,65150.0,64765.0,64950.0,460.72
2021-11-11 13:30:00,64950.0,65092.5,64667.0,64774.0,624.485
2021-11-11 14:00:00,64774.0,64991.0,64454.5,64676.5,876.803
2021-11-11 14:30:00,64676.5,65495.0,64523.0,65167.0,1360.868
2021-11-11 15:00:00,65167.0,65307.0,64881.5,64897.5,744.953
2021-11-11 15:30:00,64897.5,64947.0,64683.5,64832.0,547.024
2021-11-11 16:00:00,64832.0,64995.0,64781.5,64908.5,329.472
2021-11-11 16:30:00,64908.5,65220.0,64908.0,65070.5,473.696
2021-11-11 17:00:00,65070.5,65255.0,65008.0,65093.5,162.31
2021-11-11 17:30:00,65093.5,65140.0,64862.5,64931.5,212.608
2021-11-11 18:00:00,64931.5,64986.5,64700.0,64707.0,270.303
2021-11-11 18:30:00,64707.0,64949.5,64602.0,64777.0,338.218
2021-11-11 19:00:00,64777.0,65001.0,64753.0,64977.5,202.644
2021-11-11 19:30:00,64977.5,65215.0,64977.0,65141.5,179.821
2021-11-11 20:00:00,65141.5,65207.0,65029.0,65068.0,126.79
2021-11-11 20:30:00,65068.0,65115.5,64789.5,64845.0,229.894
2021-11-11 21:00:00,64845.0,65100.0,64771.0,65000.0,405.496
2021-11-11 21:30:00,65000.0,65069.0,64870.5,65069.0,175.616
2021-11-11 22:00:00,65069.0,65281.5,64905.5,65254.5,349.616
2021-11-11 22:30:00,65254.5,65330.5,65138.0,65201.5,288.018
2021-11-11 23:00:00,65201.5,65201.5,65107.5,65108.0,120.709
2021-11-11 23:30:00,65108.0,65108.0,64801.0,64831.0,411.524
2021-11-12 00:00:00,64831.0,64924.5,64705.0,64924.5,492.146
2021-11-12 00:30:00,64924.5,64967.5,64850.0,64900.0,184.343
2021-11-12 01:00:00,64900.0,64900.5,64075.0,64614.0,1478.608
2021-11-12 01:30:00,64614.0,65400.0,64574.0,65135.0,1310.9
2021-11-12 02:00:00,65135.0,65465.0,65135.0,65309.0,445.162
2021-11-12 02:30:00,65309.0,65309.5,64979.5,65055.0,613.16
2021-11-12 03:00:00,65055.0,65079.0,64902.0,64994.0,362.1
2021-11-12 03:30:00,64994.0,64994.0,64800.0,64894.5,335.977
2021-11-12 04:00:00,64894.5,64927.5,64750.0,64903.5,283.785
2021-11-12 04:30:00,64903.5,65112.0,64896.5,64994.5,305.5
2021-11-12 05:00:00,64994.5,65021.0,64850.0,64901.0,156.708
2021-11-12 05:30:00,64901.0,64931.0,64740.0,64758.5,225.077
2021-11-12 06:00:00,64758.5,64845.0,64600.0,64790.0,393.806
2021-11-12 06:30:00,64790.0,64876.5,64500.0,64580.5,296.861
2021-11-12 07:00:00,64580.5,64663.0,64380.0,64525.5,551.441
2021-11-12 07:30:00,64525.5,64680.0,64200.0,64509.5,679.481
2021-11-12 08:00:00,64509.5,64753.5,64267.0,64616.0,592.811
2021-11-12 08:30:00,64616.0,64956.5,64616.0,64896.5,528.135
2021-11-12 09:00:00,64896.5,64897.0,64300.0,64336.0,692.973
2021-11-12 09:30:00,64336.0,64645.0,63538.5,63832.5,3293.65
2021-11-12 10:00:00,63832.5,64220.0,63600.0,63979.0,1236.016
2021-11-12 10:30:00,63979.0,64126.0,63587.5,63699.0,725.767
2021-11-12 11:00:00,63699.0,64056.0,63573.0,63992.5,882.093
2021-11-12 11:30:00,63992.5,64052.0,63625.0,63809.0,605.892
2021-11-12 12:00:00,63809.0,64244.0,63380.0,64021.5,1855.573
2021-11-12 12:30:00,64021.5,64021.5,63715.0,63835.5,702.5
2021-11-12 13:00:00,63835.5,63966.0,63300.0,63680.0,1382.332
2021-11-12 13:30:00,63680.0,64090.0,63565.5,64025.0,946.488
2021-11-12 14:00:00,64025.0,64177.0,63650.0,63714.0,1071.709
2021-11-12 14:30:00,63714.0,63892.0,63500.0,63551.0,886.23
2021-11-12 15:00:00,63551.0,63757.0,62950.0,63200.0,2270.701
2021-11-12 15:30:00,63200.0,63547.5,63050.0,63242.0,966.663
2021-11-12 16:00:00,63242.0,63431.5,62518.5,62795.0,2105.825
2021-11-12 16:30:00,62795.0,63190.0,62350.0,63147.0,2502.341
2021-11-12 17:00:00,63147.0,63453.5,63008.0,63419.0,1036.296
2021-11-12 17:30:00,63419.0,63644.0,63293.5,63642.0,608.485
2021-11-12 18:00:00,63642.0,64100.0,63571.0,63971.0,1192.205
2021-11-12 18:30:00,63971.0,64115.0,63845.5,63928.0,575.028
2021-11-12 19:00:00,63928.0,63931.5,63564.0,63691.0,514.525
2021-11-12 19:30:00,63691.0,63944.0,63651.0,63901.0,311.448
2021-11-12 20:00:00,63901.0,64595.5,63900.5,64146.5,1121.086
2021-11-12 20:30:00,64146.5,64214.0,63849.0,64151.0,395.728
2021-11-12 21:00:00,64151.0,64531.5,64114.0,64203.5,548.993
2021-11-12 21:30:00,64203.5,64278.5,64042.0,64134.5,359.557
2021-11-12 22:00:00,64134.5,64190.0,64005.0,64070.0,234.47
2021-11-12 22:30:00,64070.0,64101.0,63754.0,63946.5,399.35
2021-11-12 23:00:00,63946.5,64073.0,63917.5,63973.0,232.684
2021-11-12 23:30:00,63973.0,64377.0,63855.5,64141.0,669.142
2021-11-13 00:00:00,64141.0,64444.5,64141.0,64284.0,451.804
2021-11-13 00:30:00,64284.0,64386.0,64272.0,64334.5,156.744
2021-11-13 01:00:00,64334.5,64391.0,64100.0,64130.5,389.68
2021-11-13 01:30:00,64130.5,64170.0,63889.0,63893.5,376.736
2021-11-13 02:00:00,63893.5,63966.0,63800.0,63934.5,445.248
2021-11-13 02:30:00,63934.5,64026.0,63628.0,63736.0,475.408
2021-11-13 03:00:00,63736.0,63869.0,63674.5,63852.0,200.128
2021-11-13 03:30:00,63852.0,63921.0,63734.0,63807.0,292.797
2021-11-13 04:00:00,63807.0,63967.0,63640.0,63817.0,223.123
2021-11-13 04:30:00,63817.0,63920.5,63696.0,63730.5,216.413
2021-11-13 05:00:00,63730.5,63858.0,63662.0,63731.5,243.936
2021-11-13 05:30:00,63731.5,63771.0,63550.0,63672.5,292.896
2021-11-13 06:00:00,63672.5,63820.0,63661.0,63779.0,183.729
2021-11-13 06:30:00,63779.0,63900.0,63730.0,63887.5,240.029
2021-11-13 07:00:00,63887.5,63898.0,63814.5,63850.0,175.76
2021-11-13 07:30:00,63850.0,64200.0,63783.5,64063.0,364.273
2021-11-13 08:00:00,64063.0,64103.5,63963.0,63980.0,292.565
2021-11-13 08:30:00,63980.0,63990.0,63791.0,63849.5,315.353
2021-11-13 09:00:00,63849.5,63886.0,63704.5,63749.5,342.641
2021-11-13 09:30:00,63749.5,63749.5,63422.0,63550.0,534.887
2021-11-13 10:00:00,63550.0,63637.5,63409.5,63524.0,337.715
2021-11-13 10:30:00,63524.0,63769.5,63490.0,63769.0,190.553
2021-11-13 11:00:00,63769.0,63824.5,63681.0,63681.0,175.438
2021-11-13 11:30:00,63681.0,63682.5,63576.0,63609.5,242.251
2021-11-13 12:00:00,63609.5,63809.0,63554.5,63589.5,279.636
2021-11-13 12:30:00,63589.5,63749.0,63512.5,63566.0,351.175
2021-11-13 13:00:00,63566.0,63769.5,63550.0,63628.0,215.535
2021-11-13 13:30:00,63628.0,63649.0,63550.0,63649.0,190.818
2021-11-13 14:00:00,63649.0,64777.5,63648.5,64616.0,2068.88
2021-11-13 14:30:00,64616.0,64812.5,64366.5,64705.5,1387.961
2021-11-13 15:00:00,64705.5,64755.5,64543.0,64650.0,588.239
2021-11-13 15:30:00,64650.0,64737.0,64610.5,64667.0,320.546
2021-11-13 16:00:00,64667.0,65142.5,64667.0,64766.5,1088.247
2021-11-13 16:30:00,64766.5,64844.0,64636.0,64636.0,307.196
2021-11-13 17:00:00,64636.0,64688.0,64556.0,64630.0,344.791
2021-11-13 17:30:00,64630.0,64668.0,64630.0,64665.5,95.602
2021-11-13 18:00:00,64665.5,64683.0,64275.0,64305.5,472.576
2021-11-13 18:30:00,64305.5,64353.5,63925.5,64131.0,1210.811
2021-11-13 19:00:00,64131.0,64248.0,63838.0,64048.0,534.575
2021-11-13 19:30:00,64048.0,64075.5,63938.0,63950.5,126.573
2021-11-13 20:00:00,63950.5,64100.0,63930.0,64041.5,95.415
2021-11-13 20:30:00,64041.5,64440.0,64020.5,64379.0,349.599
2021-11-13 21:00:00,64379.0,64392.5,64228.5,64287.5,248.077
2021-11-13 21:30:00,64287.5,64387.0,64161.5,64387.0,265.487
2021-11-13 22:00:00,64387.0,64410.0,64162.0,64360.0,178.193
2021-11-13 22:30:00,64360.0,64440.0,64244.0,64288.5,191.635
2021-11-13 23:00:00,64288.5,64358.0,64288.0,64308.0,119.793
2021-11-13 23:30:00,64308.0,64581.5,64270.5,64423.0,187.809
2021-11-14 00:00:00,64423.0,65375.0,64423.0,65247.0,1302.507
2021-11-14 00:30:00,65247.0,65314.0,64946.5,64979.5,703.596
2021-11-14 01:00:00,64979.5,65076.0,64850.0,64850.5,312.12
2021-11-14 01:30:00,64850.5,64870.5,64670.0,64781.5,459.005
2021-11-14 02:00:00,64781.5,64962.0,64750.0,64808.5,248.822
2021-11-14 02:30:00,64808.5,64889.0,64664.0,64664.5,259.181
2021-11-14 03:00:00,64664.5,64845.0,64557.5,64717.0,453.489
2021-11-14 03:30:00,64717.0,64838.0,64592.0,64669.0,226.365
2021-11-14 04:00:00,64669.0,64850.0,64668.5,64850.0,164.153
2021-11-14 04:30:00,64850.0,65021.0,64688.0,64767.0,586.742
2021-11-14 05:00:00,64767.0,64924.0,64500.0,64655.5,482.995
2021-11-14 05:30:00,64655.5,64975.0,64655.5,64899.5,225.752
2021-11-14 06:00:00,64899.5,65200.0,64786.0,64972.0,860.224
2021-11-14 06:30:00,64972.0,64972.5,64725.0,64821.0,264.84
2021-11-14 07:00:00,64821.0,64875.0,64754.0,64813.0,280.663
2021-11-14 07:30:00,64813.0,64813.0,64600.0,64667.0,483.044
2021-11-14 08:00:00,64667.0,64785.5,64189.0,64210.0,991.827
2021-11-14 08:30:00,64210.0,64420.5,64120.0,64347.5,474.93
2021-11-14 09:00:00,64347.5,64394.0,64166.0,64381.0,323.315
2021-11-14 09:30:00,64381.0,64400.0,64301.0,64301.5,171.837
2021-11-14 10:00:00,64301.5,64517.0,64255.5,64504.5,345.456
2021-11-14 10:30:00,64504.5,64504.5,64364.0,64410.0,292.188
2021-11-14 11:00:00,64410.0,64479.0,64236.5,64479.0,339.292
2021-11-14 11:30:00,64479.0,64496.5,64400.5,64479.5,103.195
2021-11-14 12:00:00,64479.5,64579.0,64305.0,64418.5,436.577
2021-11-14 12:30:00,64418.5,64776.0,64417.0,64609.0,523.092
2021-11-14 13:00:00,64609.0,64791.0,64550.0,64764.0,345.649
2021-11-14 13:30:00,64764.0,64800.0,64641.0,64669.0,229.963
2021-11-14 14:00:00,64669.0,64669.0,64463.0,64480.0,525.196
2021-11-14 14:30:00,64480.0,64480.0,64205.5,64405.0,693.313
2021-11-14 15:00:00,64405.0,64405.0,64050.0,64156.0,637.475
2021-11-14 15:30:00,64156.0,64239.0,64065.0,64103.5,370.687
2021-11-14 16:00:00,64103.5,64206.0,63900.0,64206.0,654.352
2021-11-14 16:30:00,64206.0,64233.0,63650.0,63774.0,1090.298
2021-11-14 17:00:00,63774.0,63885.0,63707.0,63829.0,479.87
2021-11-14 17:30:00,63829.0,64280.0,63700.0,64216.0,646.409
2021-11-14 18:00:00,64216.0,64450.0,63797.0,64008.0,959.92
2021-11-14 18:30:00,64008.0,64071.0,63930.5,64050.0,205.638
2021-11-14 19:00:00,64050.0,64159.5,63918.5,64044.0,169.371
2021-11-14 19:30:00,64044.0,64211.5,64018.5,64194.5,181.446
2021-11-14 20:00:00,64194.5,64420.0,64194.0,64282.5,309.389
2021-11-14 20:30:00,64282.5,64282.5,64121.5,64262.5,134.875
2021-11-14 21:00:00,64262.5,64341.5,64118.0,64155.0,140.729
2021-11-14 21:30:00,64155.0,64475.5,64155.0,64360.0,299.288
2021-11-14 22:00:00,64360.0,64750.0,64351.0,64629.0,584.867
2021-11-14 22:30:00,64629.0,64859.5,64475.5,64566.5,508.288
2021-11-14 23:00:00,64566.5,64810.0,64379.0,64809.0,418.442
2021-11-14 23:30:00,64809.0,65530.0,64710.0,65529.5,1641.016
2021-11-15 00:00:00,65529.5,66200.0,65529.5,65963.5,2233.935
2021-11-15 00:30:00,65963.5,66096.0,65840.0,65900.0,630.052
2021-11-15 01:00:00,65900.0,65946.5,65556.0,65646.5,834.182
2021-11-15 01:30:00,65646.5,65923.0,65646.5,65903.0,498.618
2021-11-15 02:00:00,65903.0,65938.5,65716.5,65778.0,251.551
2021-11-15 02:30:00,65778.0,65778.0,65696.5,65705.0,149.469
2021-11-15 03:00:00,65705.0,65776.0,65671.0,65696.5,196.854
2021-11-15 03:30:00,65696.5,65866.5,65680.5,65758.0,346.365
2021-11-15 04:00:00,65758.0,65844.0,65733.5,65811.5,226.79
2021-11-15 04:30:00,65811.5,65835.0,65735.0,65787.5,140.392
2021-11-15 05:00:00,65787.5,65915.0,65787.5,65840.0,190.44
2021-11-15 05:30:00,65840.0,65851.5,65725.0,65725.5,164.265
2021-11-15 06:00:00,65725.5,65816.0,65665.0,65816.0,268.631
2021-11-15 06:30:00,65816.0,65851.0,65712.5,65712.5,203.922
2021-11-15 07:00:00,65712.5,65771.5,65672.0,65688.0,205.562
2021-11-15 07:30:00,65688.0,65695.0,65551.0,65612.5,388.334
2021-11-15 08:00:00,65612.5,65686.5,65342.0,65404.0,776.497
2021-11-15 08:30:00,65404.0,65880.0,65400.0,65776.5,688.603
2021-11-15 09:00:00,65776.5,66383.0,65733.0,66099.0,1566.261
2021-11-15 09:30:00,66099.0,66150.0,65855.0,65988.5,617.071
2021-11-15 10:00:00,65988.5,66000.0,65721.0,65757.5,346.451
2021-11-15 10:30:00,65757.5,66045.0,65757.0,65951.0,273.786
2021-11-15 11:00:00,65951.0,65951.5,65811.5,65811.5,175.13
2021-11-15 11:30:00,65811.5,65853.0,65678.5,65755.0,365.635
2021-11-15 12:00:00,65755.0,65849.0,65607.0,65785.0,395.766
2021-11-15 12:30:00,65785.0,65951.5,65732.0,65732.5,500.438
2021-11-15 13:00:00,65732.5,65843.5,65600.0,65600.0,434.192
2021-11-15 13:30:00,65600.0,65619.0,65450.0,65555.5,692.315
2021-11-15 14:00:00,65555.5,65556.0,65035.0,65229.5,1340.853
2021-11-15 14:30:00,65229.5,65321.5,64747.0,64940.0,1094.371
2021-11-15 15:00:00,64940.0,64948.5,64346.5,64636.0,1973.832
2021-11-15 15:30:00,64636.0,64726.0,64200.0,64330.5,1249.424
2021-11-15 16:00:00,64330.5,64485.0,63950.0,64167.0,1742.547
2021-11-15 16:30:00,64167.0,64492.5,64030.5,64321.5,1185.7
2021-11-15 17:00:00,64321.5,64495.0,64212.5,64341.0,421.269
2021-11-15 17:30:00,64341.0,64416.5,64100.0,64112.0,410.768
2021-11-15 18:00:00,64112.0,64240.0,63900.0,64093.5,625.999
2021-11-15 18:30:00,64093.5,64115.5,63700.0,63911.0,719.509
2021-11-15 19:00:00,63911.0,64119.0,63680.5,64099.0,470.16
2021-11-15 19:30:00,64099.0,64375.0,64070.0,64319.0,494.129
2021-11-15 20:00:00,64319.0,64319.5,63877.0,63915.5,452.456
2021-11-15 20:30:00,63915.5,64200.0,63854.0,63981.5,375.396
2021-11-15 21:00:00,63981.5,64046.5,63333.0,63878.0,1564.548
2021-11-15 21:30:00,63878.0,64074.5,63850.0,63980.0,224.596
2021-11-15 22:00:00,63980.0,63980.0,63500.0,63673.5,618.03
2021-11-15 22:30:00,63673.5,64080.0,63673.5,64029.5,363.853
2021-11-15 23:00:00,64029.5,64032.0,63725.0,63725.5,321.983
2021-11-15 23:30:00,63725.5,63892.5,63600.0,63691.5,406.073
2021-11-16 00:00:00,63691.5,63691.5,62555.0,62659.5,3488.541
2021-11-16 00:30:00,62659.5,63159.5,62523.0,62617.5,1121.577
2021-11-16 01:00:00,62617.5,62674.5,60863.0,61930.0,6634.195
2021-11-16 01:30:00,61930.0,62288.5,61666.0,62150.0,989.572
2021-11-16 02:00:00,62150.0,62240.0,61911.0,62110.0,657.993
2021-11-16 02:30:00,62110.0,62110.0,61528.0,61704.5,719.195
2021-11-16 03:00:00,61704.5,61837.0,60445.0,60939.0,2670.132
2021-11-16 03:30:00,60939.0,61250.0,60494.0,60962.0,2405.333
2021-11-16 04:00:00,60962.0,61230.0,60300.0,61144.0,2194.363
2021-11-16 04:30:00,61144.0,61573.5,61076.5,61280.0,1091.22
2021-11-16 05:00:00,61280.0,61389.0,61058.0,61384.0,642.415
2021-11-16 05:30:00,61384.0,61478.0,60826.5,61026.0,928.441
2021-11-16 06:00:00,61026.0,61071.0,60300.0,60410.0,1135.701
2021-11-16 06:30:00,60410.0,60993.5,60369.0,60907.5,1200.565
2021-11-16 07:00:00,60907.5,61085.0,60721.5,60823.5,569.327
2021-11-16 07:30:00,60823.5,60987.5,60510.0,60881.0,988.326
2021-11-16 08:00:00,60881.0,61013.0,60685.5,60810.5,948.978
2021-11-16 08:30:00,60810.5,61060.0,60810.0,61048.0,506.625
2021-11-16 09:00:00,61048.0,61370.0,60546.0,60641.5,1186.8
2021-11-16 09:30:00,60641.5,60715.0,60100.0,60262.5,1745.855
2021-11-16 10:00:00,60262.5,60341.5,58500.0,59300.0,7937.389
2021-11-16 10:30:00,59300.0,60361.5,59191.5,60215.0,1850.441
2021-11-16 11:00:00,60215.0,60540.0,60128.0,60495.5,1152.425
2021-11-16 11:30:00,60495.5,60695.0,60335.0,60600.0,791.03
2021-11-16 12:00:00,60600.0,60893.5,60357.0,60660.0,1320.641
2021-11-16 12:30:00,60660.0,60717.0,60055.5,60070.0,1044.981
2021-11-16 13:00:00,60070.0,60593.0,60070.0,60458.0,952.202
2021-11-16 13:30:00,60458.0,60770.0,60316.5,60584.5,656.111
2021-11-16 14:00:00,60584.5,60994.5,60462.0,60728.5,805.421
2021-11-16 14:30:00,60728.5,61428.0,60676.5,60933.5,1565.03
2021-11-16 15:00:00,60933.5,61060.0,60789.0,60862.5,729.069
2021-11-16 15:30:00,60862.5,60944.0,60606.0,60702.0,513.005
2021-11-16 16:00:00,60702.0,60900.0,60550.0,60575.0,433.222
2021-11-16 16:30:00,60575.0,60714.5,60366.0,60652.0,513.634
2021-11-16 17:00:00,60652.0,60780.0,60585.0,60599.0,271.873
2021-11-16 17:30:00,60599.0,60608.0,60164.5,60482.0,595.934
2021-11-16 18:00:00,60482.0,60632.0,60350.0,60373.0,239.292
2021-11-16 18:30:00,60373.0,60483.5,59807.0,59923.5,554.073
2021-11-16 19:00:00,59923.5,60454.0,59843.0,60419.5,639.913
2021-11-16 19:30:00,60419.5,60673.5,59821.0,60255.0,960.044
2021-11-16 20:00:00,60255.0,60255.0,59624.0,59696.0,969.522
2021-11-16 20:30:00,59696.0,59794.0,59139.0,59755.0,1673.668
2021-11-16 21:00:00,59755.0,60961.5,59702.0,60447.0,1369.163
2021-11-16 21:30:00,60447.0,60721.0,60341.0,60506.0,384.298
2021-11-16 22:00:00,60506.0,60842.0,60412.5,60842.0,483.487
2021-11-16 22:30:00,60842.0,61159.5,60624.5,60630.0,581.663
2021-11-16 23:00:00,60630.0,60699.0,60354.0,60407.5,309.174
2021-11-16 23:30:00,60407.5,60466.5,60082.0,60111.0,476.406
2021-11-17 00:00:00,60111.0,60447.0,59632.0,59780.0,1259.222
2021-11-17 00:30:00,59780.0,60049.5,59527.0,59793.0,684.762
2021-11-17 01:00:00,59793.0,60250.0,59600.0,60193.0,751.187
2021-11-17 01:30:00,60193.0,60322.5,59313.0,59402.5,863.452
2021-11-17 02:00:00,59402.5,59700.0,59162.5,59655.5,946.82
2021-11-17 02:30:00,59655.5,59757.0,59273.5,59418.5,569.561
2021-11-17 03:00:00,59418.5,59560.0,58551.5,59538.0,1960.908
2021-11-17 03:30:00,59538.0,59800.0,59050.0,59063.5,1446.404
2021-11-17 04:00:00,59063.5,59351.5,58600.0,59351.0,1653.831
2021-11-17 04:30:00,59351.0,59489.5,58963.0,59434.0,1036.344
2021-11-17 05:00:00,59434.0,59680.0,59301.0,59466.0,662.633
2021-11-17 05:30:00,59466.0,59839.5,59454.0,59628.0,686.963
2021-11-17 06:00:00,59628.0,59709.0,59333.5,59561.5,521.882
2021-11-17 06:30:00,59561.5,59775.0,59400.0,59632.0,547.884
2021-11-17 07:00:00,59632.0,59720.0,59415.5,59485.5,371.235
2021-11-17 07:30:00,59485.5,60155.0,59485.0,59746.5,1060.12
2021-11-17 08:00:00,59746.5,60010.0,59638.5,59757.0,752.407
2021-11-17 08:30:00,59757.0,59922.0,59631.0,59642.5,396.176
2021-11-17 09:00:00,59642.5,59643.0,59089.5,59189.5,846.318
2021-11-17 09:30:00,59189.5,59375.0,58852.5,58980.0,918.888
2021-11-17 10:00:00,58980.0,59275.0,58979.5,59169.5,534.133
2021-11-17 10:30:00,59169.5,60600.0,58350.0,60518.0,4257.519
2021-11-17 11:00:00,60518.0,60695.5,60362.0,60572.0,1175.558
2021-11-17 11:30:00,60572.0,60930.5,60349.0,60780.0,778.392
2021-11-17 12:00:00,60780.0,60800.0,60520.0,60524.5,533.079
2021-11-17 12:30:00,60524.5,60630.0,60453.5,60477.0,388.29
2021-11-17 13:00:00,60477.0,60567.0,60259.0,60292.0,673.637
2021-11-17 13:30:00,60292.0,60418.0,60121.0,60121.5,568.939
2021-11-17 14:00:00,60121.5,60326.5,60001.0,60259.5,618.039
2021-11-17 14:30:00,60259.5,60280.0,59609.5,59643.0,1296.218
2021-11-17 15:00:00,59643.0,59750.0,59377.0,59457.0,764.168
2021-11-17 15:30:00,59457.0,59799.5,59400.0,59640.5,715.211
2021-11-17 16:00:00,59640.5,60045.5,59446.5,60020.0,1092.177
2021-11-17 16:30:00,60020.0,60471.0,59959.5,60434.5,947.386
2021-11-17 17:00:00,60434.5,60443.5,60032.5,60087.5,415.778
2021-11-17 17:30:00,60087.5,60500.0,60023.0,60261.0,624.639
2021-11-17 18:00:00,60261.0,60543.5,60261.0,60543.5,471.878
2021-11-17 18:30:00,60543.5,60650.0,60380.0,60468.5,464.577
2021-11-17 19:00:00,60468.5,60650.0,60278.0,60399.5,357.336
