time,open,high,low,close,volume
2020-10-01 17:30:00,10516.0,10528.0,10489.0,10489.0,210.451
2020-10-01 18:00:00,10489.0,10555.0,10476.0,10550.0,351.504
2020-10-01 18:30:00,10550.0,10590.5,10548.0,10589.0,153.101
2020-10-01 19:00:00,10589.0,10630.0,10587.5,10588.0,232.998
2020-10-01 19:30:00,10588.0,10607.0,10562.0,10607.0,241.188
2020-10-01 20:00:00,10607.0,10607.0,10559.5,10572.5,291.174
2020-10-01 20:30:00,10572.5,10612.0,10570.5,10606.5,97.236
2020-10-01 21:00:00,10606.5,10607.5,10588.5,10607.5,64.178
2020-10-01 21:30:00,10607.5,10620.0,10586.0,10586.0,258.96
2020-10-01 22:00:00,10586.0,10620.5,10574.5,10605.0,45.451
2020-10-01 22:30:00,10605.0,10627.5,10602.0,10603.0,145.023
2020-10-01 23:00:00,10603.0,10607.0,10595.0,10595.0,96.095
2020-10-01 23:30:00,10595.0,10611.5,10594.5,10611.0,56.733
2020-10-02 00:00:00,10611.0,10611.5,10584.0,10598.5,134.004
2020-10-02 00:30:00,10598.5,10603.5,10592.5,10594.0,34.599
2020-10-02 01:00:00,10594.0,10604.0,10590.5,10601.0,49.167
2020-10-02 01:30:00,10601.0,10602.5,10590.0,10590.0,22.271
2020-10-02 02:00:00,10590.0,10603.0,10588.0,10602.5,15.088
2020-10-02 02:30:00,10602.5,10608.5,10596.5,10600.0,305.476
2020-10-02 03:00:00,10600.0,10612.0,10600.0,10612.0,108.429
2020-10-02 03:30:00,10612.0,10638.5,10605.0,10634.5,154.905
2020-10-02 04:00:00,10634.5,10648.0,10625.0,10641.0,78.448
2020-10-02 04:30:00,10641.0,10642.5,10588.0,10588.0,86.607
2020-10-02 05:00:00,10588.0,10588.0,10400.0,10424.0,786.156
2020-10-02 05:30:00,10424.0,10456.0,10392.5,10448.5,353.92
2020-10-02 06:00:00,10448.5,10493.0,10421.0,10484.5,158.901
2020-10-02 06:30:00,10484.5,10520.0,10484.0,10507.0,105.662
2020-10-02 07:00:00,10507.0,10517.5,10494.0,10510.0,51.676
2020-10-02 07:30:00,10510.0,10510.0,10482.0,10499.0,50.127
2020-10-02 08:00:00,10499.0,10499.5,10456.5,10485.5,155.046
2020-10-02 08:30:00,10485.5,10486.0,10434.5,10457.5,141.096
2020-10-02 09:00:00,10457.5,10487.5,10435.0,10437.5,180.131
2020-10-02 09:30:00,10437.5,10457.5,10435.0,10455.5,87.731
2020-10-02 10:00:00,10455.5,10472.0,10392.0,10446.5,199.353
2020-10-02 10:30:00,10446.5,10472.0,10446.5,10472.0,186.247
2020-10-02 11:00:00,10472.0,10475.0,10462.5,10463.0,29.161
2020-10-02 11:30:00,10463.0,10483.0,10453.0,10453.0,51.27
2020-10-02 12:00:00,10453.0,10496.5,10450.0,10490.0,140.593
2020-10-02 12:30:00,10490.0,10490.0,10476.0,10490.0,136.389
2020-10-02 13:00:00,10490.0,10490.5,10449.5,10459.5,236.08
2020-10-02 13:30:00,10459.5,10595.0,10458.0,10526.5,941.81
2020-10-02 14:00:00,10526.5,10550.0,10514.5,10527.5,140.257
2020-10-02 14:30:00,10527.5,10544.0,10516.0,10527.5,135.637
2020-10-02 15:00:00,10527.5,10541.0,10525.0,10538.0,124.396
2020-10-02 15:30:00,10538.0,10541.0,10508.5,10520.5,173.023
2020-10-02 16:00:00,10520.5,10559.5,10503.0,10542.5,158.492
2020-10-02 16:30:00,10542.5,10551.5,10536.5,10547.0,27.742
2020-10-02 17:00:00,10547.0,10555.0,10544.0,10555.0,39.48
2020-10-02 17:30:00,10555.0,10555.0,10525.0,10535.5,72.175
2020-10-02 18:00:00,10535.5,10547.5,10535.5,10543.5,20.745
2020-10-02 18:30:00,10543.5,10553.5,10533.0,10552.5,36.513
2020-10-02 19:00:00,10552.5,10553.0,10530.0,10535.0,14.857
2020-10-02 19:30:00,10535.0,10535.0,10519.0,10519.0,25.042
2020-10-02 20:00:00,10519.0,10537.0,10516.0,10536.5,51.286
2020-10-02 20:30:00,10536.5,10546.0,10536.5,10541.0,15.69
2020-10-02 21:00:00,10541.0,10550.0,10533.0,10533.0,25.581
2020-10-02 21:30:00,10533.0,10533.0,10473.0,10478.5,301.295
2020-10-02 22:00:00,10478.5,10518.5,10478.0,10518.5,93.541
2020-10-02 22:30:00,10518.5,10582.0,10518.5,10556.0,241.688
2020-10-02 23:00:00,10556.0,10566.5,10555.5,10564.5,54.863
2020-10-02 23:30:00,10564.5,10572.5,10559.5,10566.5,14.416
2020-10-03 00:00:00,10566.5,10570.5,10542.0,10546.5,70.258
2020-10-03 00:30:00,10546.5,10549.5,10542.5,10548.5,66.57
2020-10-03 01:00:00,10548.5,10549.5,10544.5,10545.0,16.377
2020-10-03 01:30:00,10545.0,10545.0,10529.5,10533.0,24.401
2020-10-03 02:00:00,10533.0,10540.0,10527.5,10530.5,39.009
2020-10-03 02:30:00,10530.5,10539.0,10530.5,10539.0,10.93
2020-10-03 03:00:00,10539.0,10555.0,10538.0,10551.0,42.692
2020-10-03 03:30:00,10551.0,10553.5,10547.5,10553.5,28.694
2020-10-03 04:00:00,10553.5,10554.0,10548.0,10551.0,72.818
2020-10-03 04:30:00,10551.0,10551.0,10549.0,10551.0,17.494
2020-10-03 05:00:00,10551.0,10555.5,10542.5,10542.5,24.335
2020-10-03 05:30:00,10542.5,10543.0,10539.0,10539.0,14.053
2020-10-03 06:00:00,10539.0,10544.5,10502.0,10523.5,76.101
2020-10-03 06:30:00,10523.5,10526.0,10519.0,10526.0,16.077
2020-10-03 07:00:00,10526.0,10526.5,10523.0,10523.5,8.543
2020-10-03 07:30:00,10523.5,10526.0,10523.0,10525.5,14.738
2020-10-03 08:00:00,10525.5,10554.0,10509.0,10541.0,96.417
2020-10-03 08:30:00,10541.0,10541.0,10512.5,10512.5,25.695
2020-10-03 09:00:00,10512.5,10537.5,10512.5,10529.5,32.64
2020-10-03 09:30:00,10529.5,10530.0,10522.0,10522.0,13.076
2020-10-03 10:00:00,10522.0,10536.5,10522.0,10529.5,29.284
2020-10-03 10:30:00,10529.5,10543.0,10529.5,10543.0,7.063
2020-10-03 11:00:00,10543.0,10556.5,10533.0,10535.0,60.308
2020-10-03 11:30:00,10535.0,10539.5,10535.0,10537.5,17.493
2020-10-03 12:00:00,10537.5,10538.0,10528.0,10537.0,80.605
2020-10-03 12:30:00,10537.0,10538.0,10534.0,10537.0,11.33
2020-10-03 13:00:00,10537.0,10544.0,10537.0,10537.5,12.483
2020-10-03 13:30:00,10537.5,10537.5,10534.5,10535.0,24.858
2020-10-03 14:00:00,10535.0,10537.0,10534.5,10536.5,33.547
2020-10-03 14:30:00,10536.5,10537.0,10536.5,10536.5,1.937
2020-10-03 15:00:00,10536.5,10548.0,10536.5,10544.5,25.616
2020-10-03 15:30:00,10544.5,10545.0,10539.0,10541.5,18.444
2020-10-03 16:00:00,10541.5,10553.0,10541.0,10548.0,54.097
2020-10-03 16:30:00,10548.0,10601.0,10545.0,10578.5,196.847
2020-10-03 17:00:00,10578.5,10579.0,10564.0,10564.0,75.868
2020-10-03 17:30:00,10564.0,10571.5,10564.0,10571.0,26.759
2020-10-03 18:00:00,10571.0,10579.0,10570.5,10578.0,14.813
2020-10-03 18:30:00,10578.0,10578.0,10564.0,10565.5,26.332
2020-10-03 19:00:00,10565.5,10581.5,10565.5,10580.5,28.697
2020-10-03 19:30:00,10580.5,10583.5,10574.5,10575.0,24.925
2020-10-03 20:00:00,10575.0,10580.5,10567.5,10567.5,13.759
2020-10-03 20:30:00,10567.5,10567.5,10555.0,10562.0,22.356
2020-10-03 21:00:00,10562.0,10562.0,10553.0,10553.0,15.03
2020-10-03 21:30:00,10553.0,10560.5,10552.5,10560.0,9.934
2020-10-03 22:00:00,10560.0,10560.5,10534.5,10545.0,93.097
2020-10-03 22:30:00,10545.0,10553.0,10538.5,10552.5,19.314
2020-10-03 23:00:00,10552.5,10552.5,10546.0,10547.5,92.189
2020-10-03 23:30:00,10547.5,10552.0,10538.0,10541.0,39.72
2020-10-04 00:00:00,10541.0,10550.0,10522.0,10547.0,71.25
2020-10-04 00:30:00,10547.0,10547.0,10538.5,10544.0,18.238
2020-10-04 01:00:00,10544.0,10544.0,10523.0,10523.0,8.034
2020-10-04 01:30:00,10523.0,10538.0,10521.0,10537.5,16.849
2020-10-04 02:00:00,10537.5,10538.0,10526.5,10533.5,19.827
2020-10-04 02:30:00,10533.5,10545.0,10533.5,10545.0,31.344
2020-10-04 03:00:00,10545.0,10551.5,10545.0,10547.0,38.172
2020-10-04 03:30:00,10547.0,10550.0,10544.0,10544.0,40.877
2020-10-04 04:00:00,10544.0,10564.5,10544.0,10564.5,30.811
2020-10-04 04:30:00,10564.5,10568.5,10563.5,10563.5,45.061
2020-10-04 05:00:00,10563.5,10566.0,10563.5,10565.5,5.595
2020-10-04 05:30:00,10565.5,10570.0,10559.0,10559.0,43.679
2020-10-04 06:00:00,10559.0,10580.5,10559.0,10577.5,36.877
2020-10-04 06:30:00,10577.5,10627.5,10576.5,10609.0,375.743
2020-10-04 07:00:00,10609.0,10616.0,10600.0,10612.5,124.194
2020-10-04 07:30:00,10612.5,10613.0,10602.5,10605.5,22.422
2020-10-04 08:00:00,10605.5,10610.5,10603.0,10606.5,23.847
2020-10-04 08:30:00,10606.5,10606.5,10589.5,10593.5,58.11
2020-10-04 09:00:00,10593.5,10594.0,10587.5,10587.5,7.665
2020-10-04 09:30:00,10587.5,10591.0,10582.0,10591.0,24.715
2020-10-04 10:00:00,10591.0,10591.0,10573.5,10579.5,36.236
2020-10-04 10:30:00,10579.5,10581.0,10579.0,10580.0,15.866
2020-10-04 11:00:00,10580.0,10584.0,10577.5,10577.5,29.395
2020-10-04 11:30:00,10577.5,10599.5,10577.0,10595.0,21.289
2020-10-04 12:00:00,10595.0,10598.0,10584.5,10584.5,15.797
2020-10-04 12:30:00,10584.5,10592.5,10578.0,10592.5,42.466
2020-10-04 13:00:00,10592.5,10610.0,10592.5,10606.0,76.734
2020-10-04 13:30:00,10606.0,10606.0,10600.5,10602.5,27.647
2020-10-04 14:00:00,10602.5,10607.0,10593.5,10595.5,21.463
2020-10-04 14:30:00,10595.5,10602.5,10594.5,10595.0,18.58
2020-10-04 15:00:00,10595.0,10603.0,10595.0,10597.5,11.581
2020-10-04 15:30:00,10597.5,10599.0,10592.5,10594.5,9.092
2020-10-04 16:00:00,10594.5,10599.5,10583.5,10598.0,35.383
2020-10-04 16:30:00,10598.0,10598.5,10597.0,10597.5,9.41
2020-10-04 17:00:00,10597.5,10601.0,10597.0,10597.0,6.599
2020-10-04 17:30:00,10597.0,10605.5,10596.5,10600.0,45.69
2020-10-04 18:00:00,10600.0,10640.0,10598.5,10625.5,186.689
2020-10-04 18:30:00,10625.5,10631.5,10614.0,10626.5,25.2
2020-10-04 19:00:00,10626.5,10667.0,10626.5,10662.5,378.838
2020-10-04 19:30:00,10662.5,10681.0,10654.0,10665.5,149.143
2020-10-04 20:00:00,10665.5,10677.0,10664.0,10670.5,44.352
2020-10-04 20:30:00,10670.5,10671.0,10632.5,10634.0,36.416
2020-10-04 21:00:00,10634.0,10654.5,10634.0,10644.0,22.278
2020-10-04 21:30:00,10644.0,10648.5,10644.0,10647.5,79.027
2020-10-04 22:00:00,10647.5,10672.5,10642.0,10656.0,52.477
2020-10-04 22:30:00,10656.0,10656.5,10652.5,10654.5,9.186
2020-10-04 23:00:00,10654.5,10655.0,10647.0,10653.0,12.285
2020-10-04 23:30:00,10653.0,10666.0,10653.0,10666.0,72.492
2020-10-05 00:00:00,10666.0,10729.0,10659.5,10700.5,293.048
2020-10-05 00:30:00,10700.5,10703.5,10697.0,10697.0,15.119
2020-10-05 01:00:00,10697.0,10697.5,10690.0,10694.5,22.038
2020-10-05 01:30:00,10694.5,10697.0,10686.0,10688.0,15.84
2020-10-05 02:00:00,10688.0,10691.5,10685.0,10691.0,14.685
2020-10-05 02:30:00,10691.0,10700.0,10688.0,10700.0,15.906
2020-10-05 03:00:00,10700.0,10700.0,10681.0,10681.5,46.506
2020-10-05 03:30:00,10681.5,10681.5,10661.0,10661.0,37.111
2020-10-05 04:00:00,10661.0,10661.0,10643.5,10657.0,92.316
2020-10-05 04:30:00,10657.0,10657.0,10646.0,10648.0,10.369
2020-10-05 05:00:00,10648.0,10655.0,10648.0,10652.5,19.142
2020-10-05 05:30:00,10652.5,10666.0,10652.5,10666.0,10.709
2020-10-05 06:00:00,10666.0,10666.0,10618.0,10625.5,122.041
2020-10-05 06:30:00,10625.5,10632.5,10625.0,10631.0,81.682
2020-10-05 07:00:00,10631.0,10661.5,10628.5,10641.5,73.953
2020-10-05 07:30:00,10641.5,10673.0,10641.0,10672.5,108.029
2020-10-05 08:00:00,10672.5,10679.5,10668.0,10668.0,50.429
2020-10-05 08:30:00,10668.0,10669.5,10665.0,10665.0,19.245
2020-10-05 09:00:00,10665.0,10672.0,10659.0,10671.0,23.918
2020-10-05 09:30:00,10671.0,10672.5,10666.0,10667.0,27.197
2020-10-05 10:00:00,10667.0,10667.5,10652.5,10653.5,57.531
2020-10-05 10:30:00,10653.5,10672.5,10653.5,10668.5,58.524
2020-10-05 11:00:00,10668.5,10677.0,10661.5,10661.5,44.994
2020-10-05 11:30:00,10661.5,10665.5,10660.0,10660.0,54.521
2020-10-05 12:00:00,10660.0,10673.5,10650.0,10670.0,62.911
2020-10-05 12:30:00,10670.0,10685.5,10668.0,10684.0,65.828
2020-10-05 13:00:00,10684.0,10718.5,10684.0,10693.5,152.966
2020-10-05 13:30:00,10693.5,10714.0,10693.5,10711.5,139.577
2020-10-05 14:00:00,10711.5,10756.0,10708.5,10713.5,299.407
2020-10-05 14:30:00,10713.5,10728.5,10708.0,10710.0,114.581
2020-10-05 15:00:00,10710.0,10714.5,10707.0,10710.0,28.236
2020-10-05 15:30:00,10710.0,10710.0,10701.0,10705.5,30.148
2020-10-05 16:00:00,10705.5,10710.0,10704.0,10706.0,27.461
2020-10-05 16:30:00,10706.0,10725.0,10696.5,10725.0,57.907
2020-10-05 17:00:00,10725.0,10726.0,10705.0,10708.5,96.328
2020-10-05 17:30:00,10708.5,10708.5,10685.0,10685.5,43.79
2020-10-05 18:00:00,10685.5,10688.0,10671.5,10672.0,82.873
2020-10-05 18:30:00,10672.0,10696.5,10672.0,10696.0,18.283
2020-10-05 19:00:00,10696.0,10718.0,10696.0,10717.5,59.736
2020-10-05 19:30:00,10717.5,10722.5,10717.0,10720.0,34.126
2020-10-05 20:00:00,10720.0,10738.0,10720.0,10734.5,25.206
2020-10-05 20:30:00,10734.5,10734.5,10725.0,10726.5,42.451
2020-10-05 21:00:00,10726.5,10747.5,10725.5,10741.5,67.981
2020-10-05 21:30:00,10741.5,10743.0,10726.0,10726.0,40.237
2020-10-05 22:00:00,10726.0,10750.0,10726.0,10749.5,19.961
2020-10-05 22:30:00,10749.5,10749.5,10735.0,10735.0,23.351
2020-10-05 23:00:00,10735.0,10741.5,10730.0,10737.0,108.647
2020-10-05 23:30:00,10737.0,10782.0,10737.0,10779.0,203.936
2020-10-06 00:00:00,10779.0,10782.0,10754.5,10755.0,96.951
2020-10-06 00:30:00,10755.0,10755.0,10740.0,10743.0,74.108
2020-10-06 01:00:00,10743.0,10755.0,10743.0,10748.5,25.807
2020-10-06 01:30:00,10748.5,10753.0,10738.0,10752.5,17.328
2020-10-06 02:00:00,10752.5,10757.0,10752.5,10754.5,79.134
2020-10-06 02:30:00,10754.5,10781.5,10752.0,10752.5,136.747
2020-10-06 03:00:00,10752.5,10753.0,10746.0,10753.0,43.261
2020-10-06 03:30:00,10753.0,10770.0,10753.0,10757.5,56.376
2020-10-06 04:00:00,10757.5,10763.5,10755.5,10763.5,15.977
2020-10-06 04:30:00,10763.5,10763.5,10757.5,10757.5,16.088
2020-10-06 05:00:00,10757.5,10757.5,10742.0,10745.5,59.178
2020-10-06 05:30:00,10745.5,10745.5,10734.0,10740.5,35.847
2020-10-06 06:00:00,10740.5,10740.5,10727.0,10734.0,33.793
2020-10-06 06:30:00,10734.0,10734.0,10731.0,10733.5,3.635
2020-10-06 07:00:00,10733.5,10749.0,10733.5,10747.0,17.867
2020-10-06 07:30:00,10747.0,10747.5,10708.0,10712.5,128.51
2020-10-06 08:00:00,10712.5,10722.0,10701.0,10717.5,67.056
2020-10-06 08:30:00,10717.5,10728.0,10716.5,10727.5,72.063
2020-10-06 09:00:00,10727.5,10732.5,10727.5,10732.5,41.714
2020-10-06 09:30:00,10732.5,10739.0,10732.0,10738.5,40.685
2020-10-06 10:00:00,10738.5,10739.0,10721.0,10721.5,95.861
2020-10-06 10:30:00,10721.5,10721.5,10700.0,10700.0,62.568
2020-10-06 11:00:00,10700.0,10700.5,10648.5,10668.5,352.28
2020-10-06 11:30:00,10668.5,10705.0,10668.5,10690.0,172.563
2020-10-06 12:00:00,10690.0,10705.0,10687.0,10700.5,110.962
2020-10-06 12:30:00,10700.5,10715.0,10700.5,10701.5,72.567
2020-10-06 13:00:00,10701.5,10705.0,10694.5,10701.5,116.232
2020-10-06 13:30:00,10701.5,10709.5,10672.5,10675.5,159.33
2020-10-06 14:00:00,10675.5,10696.0,10666.5,10695.0,297.896
2020-10-06 14:30:00,10695.0,10695.0,10657.0,10670.0,174.48
2020-10-06 15:00:00,10670.0,10689.5,10630.0,10680.5,693.573
2020-10-06 15:30:00,10680.5,10749.0,10680.5,10730.0,333.865
2020-10-06 16:00:00,10730.0,10736.0,10715.5,10722.5,176.526
2020-10-06 16:30:00,10722.5,10722.5,10713.5,10721.0,27.16
2020-10-06 17:00:00,10721.0,10721.0,10704.5,10704.5,58.808
2020-10-06 17:30:00,10704.5,10705.5,10704.5,10705.5,37.334
2020-10-06 18:00:00,10705.5,10713.0,10704.5,10712.5,24.394
2020-10-06 18:30:00,10712.5,10717.5,10581.5,10607.5,594.269
2020-10-06 19:00:00,10607.5,10607.5,10541.0,10578.0,384.169
2020-10-06 19:30:00,10578.0,10594.0,10560.0,10572.5,153.289
2020-10-06 20:00:00,10572.5,10577.0,10552.0,10573.0,129.464
2020-10-06 20:30:00,10573.0,10573.0,10532.5,10547.0,126.992
2020-10-06 21:00:00,10547.0,10576.0,10531.0,10566.5,142.156
2020-10-06 21:30:00,10566.5,10575.0,10557.0,10572.0,37.506
2020-10-06 22:00:00,10572.0,10590.5,10566.5,10590.0,34.437
2020-10-06 22:30:00,10590.0,10590.5,10580.0,10585.0,43.46
2020-10-06 23:00:00,10585.0,10592.0,10580.0,10586.5,98.216
2020-10-06 23:30:00,10586.5,10617.5,10586.5,10600.0,206.815
2020-10-07 00:00:00,10600.0,10600.5,10582.0,10590.0,51.823
2020-10-07 00:30:00,10590.0,10590.0,10581.0,10586.0,14.901
2020-10-07 01:00:00,10586.0,10592.0,10569.0,10577.5,80.299
2020-10-07 01:30:00,10577.5,10581.0,10554.0,10581.0,70.861
2020-10-07 02:00:00,10581.0,10596.0,10580.5,10587.5,48.683
2020-10-07 02:30:00,10587.5,10595.5,10585.0,10594.5,26.802
2020-10-07 03:00:00,10594.5,10594.5,10578.0,10580.5,9.509
2020-10-07 03:30:00,10580.5,10584.0,10575.0,10575.5,58.081
2020-10-07 04:00:00,10575.5,10583.0,10572.0,10583.0,33.009
2020-10-07 04:30:00,10583.0,10588.0,10582.5,10584.0,13.327
2020-10-07 05:00:00,10584.0,10604.5,10581.0,10604.0,87.17
2020-10-07 05:30:00,10604.0,10608.5,10597.0,10608.0,59.824
2020-10-07 06:00:00,10608.0,10622.0,10604.5,10610.0,87.94
2020-10-07 06:30:00,10610.0,10620.0,10608.0,10620.0,47.584
2020-10-07 07:00:00,10620.0,10623.0,10610.0,10612.5,43.463
2020-10-07 07:30:00,10612.5,10614.5,10605.0,10614.0,28.119
2020-10-07 08:00:00,10614.0,10618.0,10600.5,10603.0,38.587
2020-10-07 08:30:00,10603.0,10607.5,10602.0,10607.0,39.57
2020-10-07 09:00:00,10607.0,10617.0,10588.0,10594.0,65.097
2020-10-07 09:30:00,10594.0,10609.5,10589.0,10589.0,22.451
2020-10-07 10:00:00,10589.0,10594.0,10582.5,10587.0,66.745
2020-10-07 10:30:00,10587.0,10592.5,10577.5,10592.5,59.233
2020-10-07 11:00:00,10592.5,10594.0,10583.0,10584.0,55.362
2020-10-07 11:30:00,10584.0,10603.5,10584.0,10600.5,25.728
2020-10-07 12:00:00,10600.5,10619.0,10600.0,10613.0,168.133
2020-10-07 12:30:00,10613.0,10626.0,10613.0,10624.0,58.216
2020-10-07 13:00:00,10624.0,10626.0,10621.0,10621.0,34.36
2020-10-07 13:30:00,10621.0,10635.5,10609.5,10610.0,258.468
2020-10-07 14:00:00,10610.0,10613.0,10601.0,10613.0,37.186
2020-10-07 14:30:00,10613.0,10619.5,10613.0,10619.5,38.688
2020-10-07 15:00:00,10619.5,10635.5,10613.5,10635.0,156.578
2020-10-07 15:30:00,10635.0,10636.0,10626.0,10626.0,59.726
2020-10-07 16:00:00,10626.0,10627.0,10606.5,10610.0,48.876
2020-10-07 16:30:00,10610.0,10618.0,10610.0,10618.0,13.766
2020-10-07 17:00:00,10618.0,10623.0,10618.0,10620.5,4.819
2020-10-07 17:30:00,10620.5,10636.0,10620.0,10636.0,27.111
2020-10-07 18:00:00,10636.0,10656.0,10635.0,10647.5,141.646
2020-10-07 18:30:00,10647.5,10654.0,10647.5,10654.0,39.317
2020-10-07 19:00:00,10654.0,10668.0,10654.0,10660.0,121.719
2020-10-07 19:30:00,10660.0,10660.0,10650.0,10650.5,20.029
2020-10-07 20:00:00,10650.5,10650.5,10642.5,10645.5,15.658
2020-10-07 20:30:00,10645.5,10657.0,10645.5,10657.0,13.136
2020-10-07 21:00:00,10657.0,10657.0,10656.0,10656.0,17.558
2020-10-07 21:30:00,10656.0,10656.5,10656.0,10656.0,4.629
2020-10-07 22:00:00,10656.0,10656.5,10641.0,10641.0,85.136
2020-10-07 22:30:00,10641.0,10649.0,10641.0,10648.5,33.233
2020-10-07 23:00:00,10648.5,10650.0,10647.5,10650.0,20.016
2020-10-07 23:30:00,10650.0,10656.5,10650.0,10656.5,34.505
2020-10-08 00:00:00,10656.5,10659.0,10646.5,10646.5,37.018
2020-10-08 00:30:00,10646.5,10646.5,10636.0,10636.0,20.525
2020-10-08 01:00:00,10636.0,10636.0,10620.5,10620.5,72.971
2020-10-08 01:30:00,10620.5,10636.0,10613.5,10634.5,88.489
2020-10-08 02:00:00,10634.5,10634.5,10620.0,10623.0,93.357
2020-10-08 02:30:00,10623.0,10632.5,10622.0,10631.5,150.437
2020-10-08 03:00:00,10631.5,10641.0,10631.0,10637.5,42.735
2020-10-08 03:30:00,10637.5,10638.0,10637.5,10637.5,26.255
2020-10-08 04:00:00,10637.5,10638.0,10631.5,10631.5,18.888
2020-10-08 04:30:00,10631.5,10638.0,10631.5,10637.5,49.351
2020-10-08 05:00:00,10637.5,10637.5,10606.5,10621.0,258.307
2020-10-08 05:30:00,10621.0,10622.0,10610.0,10610.0,33.539
2020-10-08 06:00:00,10610.0,10619.0,10607.0,10617.5,38.226
2020-10-08 06:30:00,10617.5,10618.0,10611.5,10615.5,9.619
2020-10-08 07:00:00,10615.5,10616.0,10566.5,10594.0,224.775
2020-10-08 07:30:00,10594.0,10601.0,10585.0,10585.0,68.955
2020-10-08 08:00:00,10585.0,10598.0,10585.0,10591.5,35.012
2020-10-08 08:30:00,10591.5,10594.0,10560.0,10560.5,75.201
2020-10-08 09:00:00,10560.5,10576.0,10532.0,10561.0,294.549
2020-10-08 09:30:00,10561.0,10568.5,10561.0,10566.0,38.216
2020-10-08 10:00:00,10566.0,10618.0,10563.5,10611.0,177.766
2020-10-08 10:30:00,10611.0,10622.0,10602.5,10604.5,198.322
2020-10-08 11:00:00,10604.5,10605.0,10596.0,10598.0,60.814
2020-10-08 11:30:00,10598.0,10603.5,10597.5,10603.0,22.89
2020-10-08 12:00:00,10603.0,10626.5,10593.0,10626.5,149.748
2020-10-08 12:30:00,10626.5,10644.0,10618.0,10626.5,158.858
2020-10-08 13:00:00,10626.5,10737.0,10618.0,10727.0,682.394
2020-10-08 13:30:00,10727.0,10737.5,10703.5,10721.5,176.635
2020-10-08 14:00:00,10721.5,10735.0,10702.0,10717.5,186.429
2020-10-08 14:30:00,10717.5,10945.0,10717.5,10904.5,1466.085
2020-10-08 15:00:00,10904.5,10929.5,10869.0,10869.5,236.667
2020-10-08 15:30:00,10869.5,10897.5,10856.0,10885.5,126.678
2020-10-08 16:00:00,10885.5,10905.5,10872.0,10878.0,122.501
2020-10-08 16:30:00,10878.0,10914.0,10878.0,10911.0,124.812
2020-10-08 17:00:00,10911.0,10937.5,10881.5,10883.0,218.346
2020-10-08 17:30:00,10883.0,10883.0,10860.0,10868.0,161.119
2020-10-08 18:00:00,10868.0,10878.0,10857.0,10857.0,39.044
2020-10-08 18:30:00,10857.0,10866.0,10845.0,10865.5,63.708
2020-10-08 19:00:00,10865.5,10876.0,10853.5,10872.5,22.921
2020-10-08 19:30:00,10872.5,10877.0,10869.5,10869.5,24.045
2020-10-08 20:00:00,10869.5,10875.5,10858.5,10860.5,32.6
